id,reference,prediction,inference_time,wer
5639-40744-0032,for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,3.632075961000055,3.6363636363636362
5639-40744-0033,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,2.298169557000165,0.0
5639-40744-0034,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,2.821811311000147,0.0
5639-40744-0035,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and wracked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estefania,3.553618484000026,5.769230769230769
5639-40744-0036,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,2.699958573999993,0.0
5639-40744-0037,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,2.822674888000165,2.7027027027027026
5639-40744-0038,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,2.772560239000086,0.0
5639-40744-0039,when she came to her senses and blushing to find herself in rodolfos arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in rodolfos arms would have disengaged herself no signora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,3.2585255650001272,2.4390243902439024
5639-40744-0040,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,2.602513616999886,0.0
5639-40744-0041,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged locadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,3.1966271119999874,2.127659574468085
260-123440-0000,and how odd the directions will look,and how odd the directions will look,1.2802146889998767,0.0
260-123440-0001,poor alice,poor alice,1.0757277530001375,0.0
260-123440-0002,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came,2.8967432770000414,11.363636363636363
260-123440-0003,oh wont she be savage if ive kept her waiting,oh wont she be savage if ive kept her waiting,1.509033570999918,0.0
260-123440-0004,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is today,2.399406870999883,6.0606060606060606
260-123440-0005,and yesterday things went on just as usual,and yesterday things went on just as usual,1.320790904999967,0.0
260-123440-0006,i wonder if ive been changed in the night,i wonder if ive been changed in the night,1.4086675700000342,0.0
260-123440-0007,i almost think i can remember feeling a little different,i almost think i can remember feeling a little different,1.407916351999802,0.0
260-123440-0008,ill try if i know all the things i used to know,ill try if i know all the things i used to know,1.5290053769999759,0.0
260-123440-0009,i shall never get to twenty at that rate,i shall never get to 20 at that rate,1.3540716089999023,11.11111111111111
260-123440-0010,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,1.9075833120000425,0.0
260-123440-0011,no ive made up my mind about it if im mabel ill stay down here,no ive made up my mind about it if im mabel ill stay down here,1.8826203250000617,0.0
260-123440-0012,itll be no use their putting their heads down and saying come up again dear,itll be no use theyre putting their heads down and saying come up again dear,1.82248939100009,6.666666666666667
260-123440-0013,i am so very tired of being all alone here,im so very tired of being all alone here,1.4066654849998486,20.0
260-123440-0014,and i declare its too bad that it is,and i declare its too bad that it is,1.3960062420001123,0.0
260-123440-0015,i wish i hadnt cried so much said alice as she swam about trying to find her way out,i wish i hadnt cried so much said alice as she swam about trying to find her way out,1.8831076300000404,0.0
260-123440-0016,i shall be punished for it now i suppose by being drowned in my own tears,i shall be punished for it now i suppose by being drowned in my own tears,1.7270246499999757,0.0
260-123440-0017,that will be a queer thing to be sure,that will be a queer thing to be sure,1.3520929329999944,0.0
260-123440-0018,i am very tired of swimming about here o mouse,i am very tired of swimming about here oh mouse,1.4795153610000398,10.0
260-123440-0019,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,1.895904784999857,0.0
260-123440-0020,we wont talk about her any more if youd rather not we indeed,we wont talk about her anymore if youd rather not we indeed,1.6008251140001448,15.384615384615385
260-123286-0000,saturday august fifteenth the sea unbroken all round no land in sight,saturday august 15th the sea unbroken all round no land in sight,1.6896203490000516,8.333333333333332
260-123286-0001,the horizon seems extremely distant,the horizon seems extremely distant,1.19620441699999,0.0
260-123286-0002,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,2.318412295999906,0.0
260-123286-0003,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,2.0184589349998987,0.0
260-123286-0004,one might be with less reason than now,one might be with less reason than now,1.319277908999993,0.0
260-123286-0005,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining that the rate is slow but that the sea is so wide,1.6862734370001817,0.0
260-123286-0006,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,2.1418290639999213,0.0
260-123286-0007,he called this sea a pond and our long voyage taking a little sail,he called this sea a pond and our long voyage taking a little sail,1.602718343000106,0.0
260-123286-0008,therefore dont talk to me about views and prospects,therefore dont talk to me about views and prospects,1.4507284070000424,0.0
260-123286-0009,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with impatience,1.7254117429999951,0.0
260-123286-0010,sunday august sixteenth,sunday august 16th,1.1930416939999304,33.33333333333333
260-123286-0011,nothing new weather unchanged the wind freshens,nothing new weather unchanged the wind freshens,1.3983089609998842,0.0
260-123286-0012,but there seemed no reason to fear,but there seemed no reason to fear,1.2844116139999642,0.0
260-123286-0013,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves,1.5664735820000715,0.0
260-123286-0014,truly this sea is of infinite width,truly the sea is of infinite width,1.2741481420000582,14.285714285714285
260-123286-0015,it must be as wide as the mediterranean or the atlantic and why not,it must be as wide as the mediterranean or the atlantic and why not,1.6187541580000016,0.0
260-123286-0016,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,1.7907493019999947,0.0
260-123286-0017,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance,1.485546369000076,0.0
260-123286-0018,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw at the hamburg museum the skeleton of one of these creatures 30 feet in length,1.7534241700000166,5.88235294117647
260-123286-0019,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor lidenbrock was of my opinion too and even shared my fears for after having examined the pig his eyes traversed the ocean from side to side,2.4628950040000746,6.896551724137931
260-123286-0020,tuesday august eighteenth,tuesday august 18th,1.1967584930000612,33.33333333333333
260-123286-0021,during his watch i slept,during his watch i slept,1.2353919910001423,0.0
260-123286-0022,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awoke me,1.4055784669999412,0.0
260-123286-0023,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of 20 fathoms,1.8950487839999823,5.263157894736842
260-123286-0024,theres a whale a whale cried the professor,theres a whale a whale cried the professor,1.4418396870000834,0.0
260-123286-0025,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,2.2100761010001406,0.0
260-123286-0026,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,1.885201276999851,0.0
260-123286-0027,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a mans head,i can distinguish the eye of the ichthyosaurus glowing like a redhot coal and as large as a mans head,2.0390744479998375,9.523809523809524
260-123286-0028,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,its jaw is enormous and according to naturalists it is ironed with no less than 182 teeth,1.902983962999997,28.57142857142857
260-123286-0029,those huge creatures attacked each other with the greatest animosity,those huge creatures attacked each other with the greatest animosity,1.442794731000049,0.0
260-123286-0030,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,2.0655496900001253,0.0
260-123286-0031,as for the ichthyosaurus has he returned to his submarine cavern,as for the ithiasaurus has he returned to his submarine cavern,1.6384492039999259,9.090909090909092
260-123288-0000,the roarings become lost in the distance,the rowings become lost in the distance,1.3578082530000302,14.285714285714285
260-123288-0001,the weather if we may use that term will change before long,the weather if we may use the term will change before long,1.5640039129998513,8.333333333333332
260-123288-0002,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with vapors pervaded with the electricity generated by the evaporation of saline waters,1.9683239700000286,5.88235294117647
260-123288-0003,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which is dropped over the theater on which the battle of the elements is about to be waged,2.2512173529999018,7.142857142857142
260-123288-0004,the air is heavy the sea is calm,the air is heavy the sea is calm,1.3568510420000166,0.0
260-123288-0005,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,2.7980789559999266,0.0
260-123288-0006,the atmosphere is evidently charged and surcharged with electricity,the atmosphere is evidently charged and surcharged with electricity,1.4420403999999962,0.0
260-123288-0007,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,the wind never lulls but to acquire increase strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,2.35434003499995,3.8461538461538463
260-123288-0008,theres a heavy storm coming on i cried pointing towards the horizon,theres a heavy storm coming on i cried pointing towards the horizon,1.6150188739998157,0.0
260-123288-0009,those clouds seem as if they were going to crush the sea,those clouds seem as if they were going to crush the sea,1.4928428550001627,0.0
260-123288-0010,on the mast already i see the light play of a lambent saint elmos fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of a lamint st elbels fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,2.59494701299991,9.67741935483871
260-123288-0011,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of a tempest may capsize us in a moment,2.3931579200000215,3.3333333333333335
260-123288-0012,that will be safest no no never,that will be the safest no no never,1.4490161799999441,14.285714285714285
260-123288-0013,the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,the piled up vapors condensed into water and the air put into violent action to supply the vacuum left by the condensation of the mist rouses itself into a whirlwind,2.462988222999911,10.0
260-123288-0014,hans stirs not,hans sterszneid,1.1998471330000484,66.66666666666666
260-123288-0015,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the undersurface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,3.611618131000114,3.7735849056603774
260-123288-0016,i refer to the thermometer it indicates the figure is obliterated,i refer to the thermometer it indicates the figure is obliterated,1.5620173130000694,0.0
260-123288-0017,is the atmospheric condition having once reached this density to become final,is the atmospheric condition having once reached its density to become final,1.5177947030001633,8.333333333333332
260-123288-0018,the raft bears on still to the south east,the raft bears on still to the southeast,1.3450508339999487,22.22222222222222
260-123288-0019,at noon the violence of the storm redoubles,at noon the violence of the storm redoubles,1.4403667680001035,0.0
260-123288-0020,each of us is lashed to some part of the raft,each of us is latched to some part of the raft,1.4788985310001408,9.090909090909092
260-123288-0021,the waves rise above our heads,the waves rise above our heads,1.2377728999999817,0.0
260-123288-0022,they seem to be we are lost but i am not sure,they seem to be we are lost but i am not sure,1.5698946439999872,0.0
260-123288-0023,he nods his consent,he nods his consent,1.1966703839998445,0.0
260-123288-0024,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,3.0661648689999765,0.0
260-123288-0025,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,2.9945143649999864,0.0
260-123288-0026,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,3.292498483999907,0.0
260-123288-0027,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,1.8246167960001003,0.0
260-123288-0028,we suffer stifling pains,we suffer stifling pains,1.2393843159998141,0.0
7729-102255-0000,the bogus legislature numbered thirty six members,the bogus legislature numbered 36 members,1.3061290010000448,28.57142857142857
7729-102255-0001,this was at the march election eighteen fifty five,this was at the march election 1855,1.3602825259999918,33.33333333333333
7729-102255-0002,that summers emigration however being mainly from the free states greatly changed the relative strength of the two parties,that summers immigration however being mainly from the free states greatly changed the relative strengths of the two parties,1.9388524739999866,10.526315789473683
7729-102255-0003,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,3.1820537789999435,4.545454545454546
7729-102255-0004,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,3.335259962000009,0.0
7729-102255-0005,this was a formidable array of advantages slavery was playing with loaded dice,this was a formable array of advantages slavery was playing with loaded dice,1.6899511199999324,7.6923076923076925
7729-102255-0006,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,3.008937135999986,0.0
7729-102255-0007,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his proslavery auditors,2.3888351369998873,7.6923076923076925
7729-102255-0008,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecomte dignified the occasion with approving remarks,3.281831321999789,2.7777777777777777
7729-102255-0009,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,all dissent all noncompliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,3.460672928999884,5.128205128205128
7729-102255-0010,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,2.5542829390001316,0.0
7729-102255-0011,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinions sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinions sake,3.6628790009999648,4.0
7729-102255-0012,several hundred free state men promptly responded to the summons,several hundred free state men promptly responded to the summons,1.4571317570000701,0.0
7729-102255-0013,it was in fact the best weapon of its day,it was in fact the best weapon of its day,1.4912808650001352,0.0
7729-102255-0014,the leaders of the conspiracy became distrustful of their power to crush the town,the leaders of the conspiracy became distrustful of their power to crush the town,1.63941180300003,0.0
7729-102255-0015,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,2.6627290060000632,0.0
7729-102255-0016,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,2.4513406379999196,0.0
7729-102255-0017,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,2.6992218890000004,0.0
7729-102255-0018,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,2.3527680849999797,0.0
7729-102255-0019,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt,to embarrass this damaging exposure judge lecomte issued a writ against the exgovernor on a frivolous charge of contempt,2.1263864869999907,15.0
7729-102255-0020,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and reader fearing personal violence soon fled in disguise,2.264366156000051,4.0
7729-102255-0021,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,1.956076947999918,0.0
7729-102255-0022,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and scout parties finally culminating in roving guerrilla bands half partisan half predatory,2.4615369799998916,4.545454545454546
7729-102255-0023,their distinctive characters however display one broad and unfailing difference,their distinctive characters however display one broad and unfailing difference,1.531898941999998,0.0
7729-102255-0024,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,2.42958021000004,0.0
7729-102255-0025,their assumed character changed with their changing opportunities or necessities,their assumed character changed with their changing opportunities or necessities,1.450345655000092,0.0
7729-102255-0026,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,in the shooting of sheriff jones in lawrence and in the refusal of exgovernor reeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and the united states laws,2.7645709150001494,11.428571428571429
7729-102255-0027,footnote sumner to shannon may twelfth eighteen fifty six,footnote sumner to shannon may 12 1856,1.4458026889999473,44.44444444444444
7729-102255-0028,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,private persons who had leased the free state hotel vainly besought the various authorities to present the destruction of their property,1.9746070569999574,4.761904761904762
7729-102255-0029,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,1.6479300599999078,0.0
7729-102255-0030,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,1.8188684270000977,0.0
7729-102255-0031,he continued his pretended search and to give color to his errand made two arrests,he continued his pretended search and to give color to his errand made two arrests,1.710061911999901,0.0
7729-102255-0032,the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,the free state hotel a stone building in dimensions 50 by 70 feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,3.3299657659999866,4.081632653061225
7729-102255-0033,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,1.8128582280000956,0.0
7729-102255-0034,to their sorrow they were soon undeceived,to their sorrow they were soon undeceived,1.3799721650000265,0.0
7729-102255-0035,the military force partly rabble partly organized had meanwhile moved into the town,the military force partly rabble partly organized had meanwhile moved into the town,1.6908915080000497,0.0
7729-102255-0036,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,1.8855050459999347,0.0
7729-102255-0037,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five oclock to remove their families and personal property from the free state hotel,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until 5 oclock to remove their families and personal property from the free state hotel,2.5185080880000896,3.3333333333333335
7729-102255-0038,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,2.0318136289999984,0.0
7729-102255-0039,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls,the inmates being removed at the appointed hour a few cannonballs were fired through the stone walls,1.7511848159999772,11.11111111111111
7729-102255-0040,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication,in this incident contrasting the creative and the destructive spirit of the factions the immigrant aid society of massachusetts finds its most honorable and triumphant vindication,2.3887273949999326,3.8461538461538463
7729-102255-0041,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,2.566295114000013,0.0
7729-102255-0042,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,2.1390866039998855,0.0
7729-102255-0043,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,2.4604151559999536,0.0
7729-102255-0044,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under a reign of terror,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under the reign of terror,3.0998625759998504,2.3255813953488373
7729-102255-0045,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,1.7798895420000918,0.0
7729-102255-0046,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the early morning of the next day may 29 a company of dragoons with one empty saddle came down from the fort and while the proslavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,3.7613667180000903,7.142857142857142
2094-142345-0000,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,3.5336232560000553,0.0
2094-142345-0001,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,2.1707966569999826,0.0
2094-142345-0002,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind the liveryed lackey who had just seen his master and mistress off the grounds in a carriage and pair,3.039931941999839,4.761904761904762
2094-142345-0003,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,2.5591704569999365,0.0
2094-142345-0004,and what through the left hand window,and what through the lefthand window,1.3304221169998982,28.57142857142857
2094-142345-0005,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of colored rags,2.0498638239998854,5.0
2094-142345-0006,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,2.8228219939999235,0.0
2094-142345-0007,the history of the house is plain now,the history of the house is plain now,1.3212646930001029,0.0
2094-142345-0008,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellowbilled ducks who are seizing the opportunity of getting a drink with as much body,4.711767211000051,6.8181818181818175
