id,reference,prediction,inference_time,wer
260-123286-0003,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,1.976007686999992,0.0
260-123286-0004,one might be with less reason than now,one might be with less reason than now,1.4638206059998993,0.0
260-123286-0005,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining that the rate is slow but that the sea is so wide,1.749729331000026,0.0
260-123286-0006,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,2.1589296150000337,0.0
260-123286-0007,he called this sea a pond and our long voyage taking a little sail,he called this sea a pond and our long voyage taking a little sail,1.6959321490001003,0.0
260-123286-0008,therefore dont talk to me about views and prospects,therefore dont talk to me about views and prospects,1.547353492999946,0.0
260-123286-0009,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with impatience,1.8274863380001989,0.0
260-123286-0010,sunday august sixteenth,sunday august sixteenth,1.2882467320000615,0.0
260-123286-0011,nothing new weather unchanged the wind freshens,nothing new weather unchanged the wind freshens,1.503732348000085,0.0
260-123286-0012,but there seemed no reason to fear,but there seemed no reason to fear,1.3920636600000762,0.0
260-123286-0013,the shadow of the raft was clearly outlined upon the surface of the waves,the shadow of the raft was clearly outlined upon the surface of the waves,1.6412499190000744,0.0
260-123286-0014,truly this sea is of infinite width,truly the sea is of infinite width,1.436460532999945,14.285714285714285
260-123286-0015,it must be as wide as the mediterranean or the atlantic and why not,it must be as wide as the mediterranean or the atlantic and why not,1.72538111200015,0.0
260-123286-0016,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,these thoughts agitated me all day and my imagination scarcely calmed down after several hours of sleep,1.8290479710001364,6.25
260-123286-0017,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to my remembrance,1.5822391000001517,0.0
260-123286-0018,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,1.7885995579999872,0.0
260-123286-0019,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,i suppose professor leidenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,2.301401611999836,3.4482758620689653
260-123286-0020,tuesday august eighteenth,tuesday august 18th,1.3940141539999331,33.33333333333333
260-123286-0021,during his watch i slept,during his watch i slept,1.3578992199998083,0.0
260-123286-0022,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awoke me,1.4691549650001434,0.0
260-123286-0023,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,1.9813155130000268,0.0
260-123286-0024,theres a whale a whale cried the professor,theres a whale a whale cried the professor,1.537823569000011,0.0
260-123286-0025,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,2.189372621999837,0.0
260-123286-0026,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,1.900088649000054,0.0
260-123286-0027,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a mans head,i can distinguish the eye of the ichthyosaurus glowing like a redhot coal and as large as a mans head,2.116039729000022,9.523809523809524
260-123286-0028,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,its jaw is enormous and according to naturalists it is armed with no less than 182 teeth,1.974480701000175,23.809523809523807
260-123286-0029,those huge creatures attacked each other with the greatest animosity,those huge creatures attacked each other with the greatest animosity,1.542416115000151,0.0
260-123286-0030,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the ichthyosaurus and the plesiosaurus disappeared below leaving a whirlpool eddying in the water,2.125309747000074,6.666666666666667
260-123286-0031,as for the ichthyosaurus has he returned to his submarine cavern,as for the ithiosaurus has he returned to his submarine cavern,1.7164610579998225,9.090909090909092
260-123288-0000,the roarings become lost in the distance,the roarings become lost in the distance,1.4305645599999934,0.0
260-123288-0001,the weather if we may use that term will change before long,the weather if we may use the term will change before long,1.6509511639999346,8.333333333333332
260-123288-0002,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,1.899777424999911,0.0
260-123288-0003,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which is dropped over the theatre on which the battle of the elements is about to be waged,2.1881127760000254,3.571428571428571
260-123288-0004,the air is heavy the sea is calm,the air is heavy the sea is calm,1.4644609160000073,0.0
260-123288-0005,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of gray and loses itself in the opaque and impenetrable mass,2.5867533220000496,2.941176470588235
260-123288-0006,the atmosphere is evidently charged and surcharged with electricity,the atmosphere is evidently charged and surcharged with electricity,1.5425273020000532,0.0
260-123288-0007,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,2.3034692090000135,0.0
260-123288-0008,theres a heavy storm coming on i cried pointing towards the horizon,theres a heavy storm coming on i cried pointing towards the horizon,1.6877820619999966,0.0
260-123288-0009,those clouds seem as if they were going to crush the sea,those clouds seem as if they were going to crush the sea,1.5692692739999075,0.0
260-123288-0010,on the mast already i see the light play of a lambent saint elmos fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of alarum st elbows fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,2.4011874049999733,12.903225806451612
260-123288-0011,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of a tempest may capsize us in a moment,2.21717565799986,3.3333333333333335
260-123288-0012,that will be safest no no never,that will be the safest no no never,1.5764983099998062,14.285714285714285
260-123288-0013,the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,the piledup vapors condensed into water and the air put into violent action to supply the vacuum left by the condensation of the mist rouses itself into a whirlwind,2.473203546999912,16.666666666666664
260-123288-0014,hans stirs not,hans stirred not,1.2584381540000322,33.33333333333333
260-123288-0015,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the undersurface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,3.3151403259998915,3.7735849056603774
260-123288-0016,i refer to the thermometer it indicates the figure is obliterated,i refer to the thermometer it indicates the figure is obliterated,1.6793491880000602,0.0
260-123288-0017,is the atmospheric condition having once reached this density to become final,is the atmospheric conditioning having once reached this density to become final,1.5818736759999865,8.333333333333332
260-123288-0018,the raft bears on still to the south east,the raft bears on still to the southeast,1.4312674979998974,22.22222222222222
260-123288-0019,at noon the violence of the storm redoubles,at noon the violence of the storm redoubles,1.5428965399999015,0.0
260-123288-0020,each of us is lashed to some part of the raft,each of us is lashed to some part of the raft,1.5781032170000344,0.0
260-123288-0021,the waves rise above our heads,the waves rise above our heads,1.3603097440000056,0.0
260-123288-0022,they seem to be we are lost but i am not sure,they seem to be we are lost but i am not sure,1.644883818999915,0.0
260-123288-0023,he nods his consent,he nods his consent,1.289921669000023,0.0
260-123288-0024,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the fireball half of it white half azure blue and the size of a teninch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,2.7351053940001293,4.878048780487805
260-123288-0025,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,2.9564889139999195,0.0
260-123288-0026,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling disc of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,2.948945968000089,2.1739130434782608
260-123288-0027,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,1.8696981729999607,0.0
260-123288-0028,we suffer stifling pains,we suffer stifling pains,1.3678592459998526,0.0
7729-102255-0000,the bogus legislature numbered thirty six members,the bogus legislature numbered 36 members,1.4723951070000112,28.57142857142857
7729-102255-0001,this was at the march election eighteen fifty five,this was at the march election 1855,1.5780713130000095,33.33333333333333
7729-102255-0002,that summers emigration however being mainly from the free states greatly changed the relative strength of the two parties,that summers immigration however being mainly from the free states greatly changed the relative strengths of the two parties,2.017889001999947,10.526315789473683
7729-102255-0003,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,3.1803595760000007,4.545454545454546
7729-102255-0004,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,2.719684086000143,0.0
7729-102255-0005,this was a formidable array of advantages slavery was playing with loaded dice,this was a formidable array of advantages slavery was playing with loaded dice,1.6913081630000306,0.0
7729-102255-0006,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already moulded by his washington instructions his early impressions were decidedly adverse to the free state cause,2.8319747309999457,2.564102564102564
7729-102255-0007,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his proslavery auditors,2.3443456269999388,7.6923076923076925
7729-102255-0008,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john calhoun the surveyorgeneral made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecomte dignified the occasion with approving remarks,3.0501476420001836,8.333333333333332
7729-102255-0009,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,all dissent all noncompliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,2.75142873599998,5.128205128205128
7729-102255-0010,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,2.193029323000019,0.0
7729-102255-0011,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinions sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinions sake,3.249154181999984,4.0
7729-102255-0012,several hundred free state men promptly responded to the summons,several hundred free state men promptly responded to the summons,1.5402219280001646,0.0
7729-102255-0013,it was in fact the best weapon of its day,it was in fact the best weapon of its day,1.5788728190000256,0.0
7729-102255-0014,the leaders of the conspiracy became distrustful of their power to crush the town,the leaders of the conspiracy became distrustful of their power to crush the town,1.6830840800000715,0.0
7729-102255-0015,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,2.5867689900001096,0.0
7729-102255-0016,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,2.3000169070000993,0.0
7729-102255-0017,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,2.629193557999997,0.0
7729-102255-0018,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the vagus laws,2.2283279599998878,3.571428571428571
7729-102255-0019,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt,to embarrass this damaging exposure judge lecomte issued a writ against the exgovernor on a frivolous charge of contempt,2.1213307709999754,15.0
7729-102255-0020,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and reader fearing personal violence soon fled in disguise,2.0473426679998283,4.0
7729-102255-0021,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,1.9716893439999694,0.0
7729-102255-0022,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and scout parties finally culminating in roving guerrilla bands half partisan half predatory,2.0924645150000742,4.545454545454546
7729-102255-0023,their distinctive characters however display one broad and unfailing difference,their distinctive characters however display one broad and unfailing difference,1.6161927630000719,0.0
7729-102255-0024,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the freestate men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,2.2882853139999497,7.6923076923076925
7729-102255-0025,their assumed character changed with their changing opportunities or necessities,their assumed character changed with their changing opportunities or necessities,1.5471636529998705,0.0
7729-102255-0026,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,in the shooting of sheriff jones in lawrence and in the refusal of exgovernor reeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and the united states laws,2.699584052000091,11.428571428571429
7729-102255-0027,footnote sumner to shannon may twelfth eighteen fifty six,footnote sumner to shannon may 12 1856,1.7187433330000204,44.44444444444444
7729-102255-0028,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,private persons who had leased the free state hotel vainly besought the various authorities to present the destruction of their property,1.9795748860001368,4.761904761904762
7729-102255-0029,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,1.6694434099999853,0.0
7729-102255-0030,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,1.8666046069999993,0.0
7729-102255-0031,he continued his pretended search and to give color to his errand made two arrests,he continued his pretended search and to give colour to his errand made two arrests,1.830486689000054,6.666666666666667
7729-102255-0032,the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,3.0392062720000013,0.0
7729-102255-0033,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,1.8655740500000775,0.0
7729-102255-0034,to their sorrow they were soon undeceived,to their sorrow they were soon undeceived,1.4649876320002022,0.0
7729-102255-0035,the military force partly rabble partly organized had meanwhile moved into the town,the military force partly rabble partly organized had meanwhile moved into the town,1.7552955799999381,0.0
7729-102255-0036,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,1.9016865099999904,0.0
7729-102255-0037,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five oclock to remove their families and personal property from the free state hotel,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five oclock to remove their families and personal property from the free state hotel,2.441217272999893,0.0
7729-102255-0038,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,2.044945292999955,0.0
7729-102255-0039,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls,the inmates being removed at the appointed hour a few cannonballs were fired through the stone walls,1.8786254440001358,11.11111111111111
7729-102255-0040,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication,in this incident contrasting the creative and the destructive spirit of the factions the immigrant aid society of massachusetts finds its most honorable and triumphant vindication,2.3477903959999367,3.8461538461538463
7729-102255-0041,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,2.347210743000005,0.0
7729-102255-0042,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,2.0506366199999775,0.0
7729-102255-0043,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,in a few days an officer came with a requisition from governor shannon and took the prisoner by landa westport and afterwards from there to kansas city and leavenworth,2.4609152179998546,6.666666666666667
7729-102255-0044,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under a reign of terror,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under the reign of terror,2.9590619340001467,2.3255813953488373
7729-102255-0045,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,1.8322602649998316,0.0
7729-102255-0046,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the proslavery men still slept the prisoner and his escort were on their way across the prairies to la compton in the charge of officers of the united states army,3.365773931999911,7.142857142857142
2094-142345-0000,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,3.4187175140000363,0.0
2094-142345-0001,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,2.1211647449999873,0.0
2094-142345-0002,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind the liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,2.9466116189998957,2.380952380952381
2094-142345-0003,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,2.6221214570000484,0.0
2094-142345-0004,and what through the left hand window,and what through the lefthand window,1.3955635499999062,28.57142857142857
2094-142345-0005,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of colored rags,2.082926787000133,5.0
2094-142345-0006,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,2.6618238129999554,0.0
2094-142345-0007,the history of the house is plain now,the history of the house is plain now,1.4272961909998685,0.0
2094-142345-0008,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellowbilled ducks who are seizing the opportunity of getting a drink with as much body in it as possible,6.007108435000191,2.272727272727273
2094-142345-0009,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mr goby the whittaw otherwise saddler who entertains them with the latest treadlestone gossip,2.8487540440000885,5.714285714285714
2094-142345-0010,hetty sorrel often took the opportunity when her aunts back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper,hetty surrel often took the opportunity when her aunts back was turned of looking at the pleasing reflection of herself in those polished services for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinnertable or in the hobs of the grate which always shone like jasper,5.4649163249998765,5.063291139240507
2094-142345-0011,do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed,do not suppose however that mrs poyser was elderly or shrewish in her appearance she was a goodlooking woman not more than eightandthirty of fair complexion and sandy hair well shapen lightfooted,2.749275226000009,22.22222222222222
2094-142345-0012,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinahs seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinahs seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,2.8509715259999666,0.0
2094-142345-0013,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off,her tongue was not less keen than her eye and whenever a damsel came with an earshot seemed to take up an unfinished lecture as a barrelorgan takes up a tune precisely at the point where it had left off,2.6669177079998008,10.0
2094-142345-0014,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity,the fact that it was churning day was another reason why it was inconvenient to have the widows and why consequently mrs poyser should scold molly the housemaid with unusual severity,2.61067005599989,6.451612903225806
2094-142345-0015,to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time,to all appearance molly had got through her afterdinner work in an exemplary manner had cleansed herself with great despatch and now came to ask submissively if she should sit down to her spinning till milkingtime,2.7711848199999167,15.789473684210526
2094-142345-0016,spinning indeed,spinning indeed,1.2509479749999173,0.0
2094-142345-0017,i never knew your equals for gallowsness,i never knew your equals for gallowsness,1.4668887800000903,0.0
2094-142345-0018,who taught you to scrub a floor i should like to know,who taught you to scrub a floor i should like to know,1.6112181659998441,0.0
2094-142345-0019,comb the wool for the whittaws indeed,comb the wool for the widows indeed,1.4320033600001807,14.285714285714285
2094-142345-0020,thats what youd like to be doing is it,thats what youd like to be doing is it,1.5698639330000788,0.0
2094-142345-0021,thats the way with you thats the road youd all like to go headlongs to ruin,thats the way with you thats the road youd all like to go headlongs to ruin,1.9715357420000146,0.0
2094-142345-0022,mister ottleys indeed,mr oatleys indeed,1.3946783039998536,66.66666666666666
2094-142345-0023,youre a rare un for sitting down to your work a little while after its time to put by,you are a raren for sitting down to your work a little while after its time to put by,1.9003472689998944,21.052631578947366
2094-142345-0024,munny my irons twite told pease put it down to warm,money my irons twight told please put it down to warm,1.6814521359999617,27.27272727272727
2094-142345-0025,cold is it my darling bless your sweet face,cold is it my darling bless your sweet face,1.6467407159998402,0.0
2094-142345-0026,shes going to put the ironing things away,shes going to put the ironing things away,1.5005194739999297,0.0
2094-142345-0027,munny i tould ike to do into de barn to tommy to see de whittawd,money i did like to do into the barn to tommy to see the widowed,1.7178598979999151,40.0
2094-142345-0028,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no tottyd get her feet wet said mrs poyser carrying away her iron,2.008776816000136,18.75
2094-142345-0029,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream,did ever anybody see the like screamed mrs poyser running towards the table when her eye had fallen on the blue stream,2.157494985000085,4.545454545454546
2094-142345-0030,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,toddy however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,3.226400316999843,2.127659574468085
2094-142345-0031,and she was very fond of you too aunt rachel,and she was very fond of you too aunt rachel,1.5405620770000041,0.0
2094-142345-0032,i often heard her talk of you in the same sort of way,i often heard her talk of you in the same sort of way,1.6097574519999398,0.0
2094-142345-0033,when she had that bad illness and i was only eleven years old she used to say youll have a friend on earth in your aunt rachel if im taken from you for she has a kind heart and im sure ive found it so,when she had that bad illness and i was only eleven years old she used to say youll have a friend on earth in your aunt rachel if im taken from you for she has a kind heart and im sure ive found it so,3.118073142000185,0.0
2094-142345-0034,and theres linen in the house as i could well spare you for ive got lots o sheeting and table clothing and towelling as isnt made up,and theres linen in the house as i could well spare you for i got lots of sheeting and tablecloth and towlings isnt made up,2.361492548999877,22.22222222222222
2094-142345-0035,but not more than whats in the bible aunt said dinah,but not more than whats in the bible aunt said dinah,1.6789460350000809,0.0
2094-142345-0036,nay dear aunt you never heard me say that all people are called to forsake their work and their families,nay dear aunt you never heard me say that all people are called to forsake their work and their families,2.008118457999899,0.0
2094-142345-0037,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,2.417657889999873,0.0
2094-142345-0038,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little toddy crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her,3.7068779339999764,1.4492753623188406
2094-142345-0039,ive strong assurance that no evil will happen to you and my uncle and the children from anything ive done,i have strong assurance that no evil will happen to you and my uncle and the children from anything i have done,1.9331586519999746,20.0
