id,reference,prediction,inference_time,wer
7729-102255-0010,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,1.9134588449999228,0.0
7729-102255-0011,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinions sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinions sake,2.7091993420001472,4.0
7729-102255-0012,several hundred free state men promptly responded to the summons,several hundred free state men promptly responded to the summons,1.2810320200001115,0.0
7729-102255-0013,it was in fact the best weapon of its day,it was in fact the best weapon of its day,1.3079662239999834,0.0
7729-102255-0014,the leaders of the conspiracy became distrustful of their power to crush the town,the leaders of the conspiracy became distrustful of their power to crush the town,1.4190748080000049,0.0
7729-102255-0015,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,2.0766034449998187,0.0
7729-102255-0016,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,1.9130341770000996,0.0
7729-102255-0017,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,2.094499396999936,0.0
7729-102255-0018,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,1.8626527210001314,0.0
7729-102255-0019,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt,to embarrass this damaging exposure judge leconk issued a writ against the exgovernor on a frivolous charge of contempt,1.6981081139999787,15.0
7729-102255-0020,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and reader fearing personal violence soon fled in disguise,1.807656262999899,4.0
7729-102255-0021,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,1.6198802419999083,0.0
7729-102255-0022,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and scout parties finally culminating in roving guerrilla bands half partisan half predatory,1.9981462050000118,4.545454545454546
7729-102255-0023,their distinctive characters however display one broad and unfailing difference,their distinctive characters however display one broad and unfailing difference,1.3249550840000666,0.0
7729-102255-0024,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,1.8635342649999984,0.0
7729-102255-0025,their assumed character changed with their changing opportunities or necessities,their assumed character changed with their changing opportunities or necessities,1.2832132629998796,0.0
7729-102255-0026,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,in the shooting of sheriff jones in lawrence and in the refusal of exgovernor reeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and the united states laws,2.132562069999949,11.428571428571429
7729-102255-0027,footnote sumner to shannon may twelfth eighteen fifty six,footnote summoner to shannon may 12 1856,1.300920294999969,55.55555555555556
7729-102255-0028,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,private persons who had leased the free state hotel vainly besought the various authorities to present the destruction of their property,1.619019341000012,4.761904761904762
7729-102255-0029,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,1.4092579339999247,0.0
7729-102255-0030,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,he summoned half a dozen citizens to join his posse who followed obeyed and assisted him,1.5219192229999408,0.0
7729-102255-0031,he continued his pretended search and to give color to his errand made two arrests,he continued his pretended search and to give color to his errand made two arrests,1.464707578000116,0.0
7729-102255-0032,the free state hotel a stone building in dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,the free state hotel a stone building in dimensions 50 by 70 feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner in honor of the occasion,2.535600865999868,4.081632653061225
7729-102255-0033,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,1.5216567570000734,0.0
7729-102255-0034,to their sorrow they were soon undeceived,to their sorrow they were soon undeceived,1.2326228269998865,0.0
7729-102255-0035,the military force partly rabble partly organized had meanwhile moved into the town,the military force partly rabble partly organized had meanwhile moved into the town,1.4453781680001612,0.0
7729-102255-0036,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,he planted a company before the hotel and demanded a surrender of the arms belonging to the free state military companies,1.5476115719998234,0.0
7729-102255-0037,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five oclock to remove their families and personal property from the free state hotel,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until 5 oclock to remove their families and personal property from the free state hotel,1.9510719939999035,3.3333333333333335
7729-102255-0038,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,atchison who had been haranguing the mob planted his two guns before the building and trained them upon it,1.6457856849999644,0.0
7729-102255-0039,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls,the inmates being removed at the appointed hour a few cannonballs were fired through the stone walls,1.4924344240000664,11.11111111111111
7729-102255-0040,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honorable and triumphant vindication,in this incident contrasting the creative and the destructive spirit of the factions the immigrant aid society of massachusetts finds its most honorable and triumphant vindication,1.8893801949998306,3.8461538461538463
7729-102255-0041,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,1.9949679880000986,0.0
7729-102255-0042,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,1.7451147910001055,0.0
7729-102255-0043,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,in a few days an officer came with a requisition from governor shannon and took the prisoner by land to westport and afterwards from there to kansas city and leavenworth,1.949170630000026,0.0
7729-102255-0044,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under a reign of terror,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailer and materially assisted in protecting him from the dangerous intentions of the mob which at that time held leavenworth under the reign of terror,2.345366259000002,2.3255813953488373
7729-102255-0045,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,1.496500056000059,0.0
7729-102255-0046,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,in the early morning of the next day may 29 a company of dragoons with one empty saddle came down from the fort and while the proslavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army,2.7446804300000167,7.142857142857142
2094-142345-0000,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the doorplace,2.645954397999958,4.081632653061225
2094-142345-0001,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,1.7015908140001557,0.0
2094-142345-0002,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind the liveryed lackey who had just seen his master and mistress off the grounds in a carriage and pair,2.2603705100000298,4.761904761904762
2094-142345-0003,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,2.078450976000113,0.0
2094-142345-0004,and what through the left hand window,and what through the lefthand window,1.2000159869999152,28.57142857142857
2094-142345-0005,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of colored rags,1.6574632269998801,5.0
2094-142345-0006,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,2.1438025139998445,0.0
2094-142345-0007,the history of the house is plain now,the history of the house is plain now,1.1995869090001179,0.0
2094-142345-0008,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellow billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible,but there is always a stronger sense of life when the sun is brilliant after rain and now he is pouring down his beams and making sparkles among the wet straw and lighting up every patch of vivid green moss on the red tiles of the cow shed and turning even the muddy water that is hurrying along the channel to the drain into a mirror for the yellowbilled ducks who are seizing the opportunity of getting a drink with as much body as they can,3.5226461229999586,6.8181818181818175
2094-142345-0009,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mr goby the woodawe otherwise saddler who entertains them with the latest treadleston gossip,2.3564992809999694,8.571428571428571
2094-142345-0010,hetty sorrel often took the opportunity when her aunts back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were ranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper,hetty sorrel often took the opportunity when her aunts back was turned of looking at the pleasing reflection of herself in those polished surfaces for the oak table was usually turned up like a screen and was more for ornament than for use and she could see herself sometimes in the great round pewter dishes that were arranged on the shelves above the long deal dinner table or in the hobs of the grate which always shone like jasper,3.4419753689999197,1.2658227848101267
2094-142345-0011,do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed,do not suppose however that mrs poiser was elderly or shrewish in her appearance she was a goodlooking woman not more than eight and thirty of fair complexion and sandy hair wellshapen lightfooted,2.420275339,22.22222222222222
2094-142345-0012,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinahs seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,the family likeness between her and her niece dinah morris with a contrast between her keenness and dinahs seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,2.233667132000164,2.7777777777777777
2094-142345-0013,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrelorgan takes up a tune precisely at the point where it had left off,2.219906954999942,5.0
2094-142345-0014,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity,the fact that it was churningday was another reason why it was inconvenient to have the widows and why consequently mrs poiser should scold molly the housemaid with unusual severity,2.1863200259999758,16.129032258064516
2094-142345-0015,to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time,to all appearance molly had got through her afterdinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milkingtime,2.2591551530001652,10.526315789473683
2094-142345-0016,spinning indeed,spinning indeed,1.0693848210000851,0.0
2094-142345-0017,i never knew your equals for gallowsness,i never knew your equals for gallowsness,1.2343614779999825,0.0
2094-142345-0018,who taught you to scrub a floor i should like to know,who taught you to scrub a floor i should like to know,1.346231391999936,0.0
2094-142345-0019,comb the wool for the whittaws indeed,comb the wool for the widows indeed,1.2053264709998075,14.285714285714285
2094-142345-0020,thats what youd like to be doing is it,thats what youd like to be doing is it,1.3042221499999869,0.0
2094-142345-0021,thats the way with you thats the road youd all like to go headlongs to ruin,thats the way with you thats the road youd all like to go headlongs to ruin,1.6024467050001476,0.0
2094-142345-0022,mister ottleys indeed,mr oatleys indeed,1.1985535390001587,66.66666666666666
2094-142345-0023,youre a rare un for sitting down to your work a little while after its time to put by,you are a rare one for sitting down to your work a little while after its time to put by,1.6193543219999356,15.789473684210526
2094-142345-0024,munny my irons twite told pease put it down to warm,money my irons twite told please put it down to warm,1.4112187860000631,18.181818181818183
2094-142345-0025,cold is it my darling bless your sweet face,cold as it my darling bless your sweet face,1.261492895999936,11.11111111111111
2094-142345-0026,shes going to put the ironing things away,shes going to put the ironing things away,1.2524421150001217,0.0
2094-142345-0027,munny i tould ike to do into de barn to tommy to see de whittawd,money i did like to do into the barn to tommy to see the widod,1.438554325000041,40.0
2094-142345-0028,no no no totty ud get her feet wet said missus poyser carrying away her iron,no no no tottied get her feet wet said mrs poiser carrying away her iron,1.655140228999926,25.0
2094-142345-0029,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream,did ever anybody see the like screamed mrs poiser running towards the table when her eye had fallen on the blue stream,1.7276134749999983,9.090909090909092
2094-142345-0030,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,tati however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,2.5759809280000354,2.127659574468085
2094-142345-0031,and she was very fond of you too aunt rachel,and she was very fond of you too aunt rachel,1.2834031069999128,0.0
2094-142345-0032,i often heard her talk of you in the same sort of way,i often heard her talk of you in the same sort of way,1.3356035110000448,0.0
2094-142345-0033,when she had that bad illness and i was only eleven years old she used to say youll have a friend on earth in your aunt rachel if im taken from you for she has a kind heart and im sure ive found it so,when she had that bad illness and i was only 11 years old she used to say youll have a friend on earth in your aunt rachel if im taken from you for she has a kind heart and im sure ive found it so,2.426197557000023,2.2222222222222223
2094-142345-0034,and theres linen in the house as i could well spare you for ive got lots o sheeting and table clothing and towelling as isnt made up,and theres linen in the house as i could well spare you for i got lots of sheeting and table clothing and toweling as isnt made up,1.967529259999992,11.11111111111111
2094-142345-0035,but not more than whats in the bible aunt said dinah,but not more than whats in the bible aunt said dinah,1.383648396999888,0.0
2094-142345-0036,nay dear aunt you never heard me say that all people are called to forsake their work and their families,nay dear aunt you never heard me say that all people are called to forsake their work and their families,1.5892898390000028,0.0
2094-142345-0037,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,1.9160829250001825,0.0
2094-142345-0038,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her,i can no more help spending my life and trying to do what i can for the souls of others than you could help running if you heard little tottie crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldnt rest without running to help her and comfort her,2.9746036540000205,2.898550724637681
2094-142345-0039,ive strong assurance that no evil will happen to you and my uncle and the children from anything ive done,i have strong assurance that no evil will happen to you and my uncle and the children from anything i have done,1.5686451040000975,20.0
2094-142345-0040,i didnt preach without direction,i didnt preach without direction,1.1467762099998708,0.0
2094-142345-0041,direction,direction,1.0159830359998523,0.0
2094-142345-0042,i hanna common patience with you,i had a common patience with you,1.1734966770000028,33.33333333333333
2094-142345-0043,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,1.7209909499999867,0.0
2094-142345-0044,said mister irwine with his stately cordiality,said mr irwin with his stately cordiality,1.3329958529998294,28.57142857142857
2094-142345-0045,oh sir dont mention it said missus poyser,oh sir dont mention it said mrs poyser,1.4104692159999104,12.5
2094-142345-0046,i delight in your kitchen,my delight in your kitchen,1.122462399999904,20.0
2094-142345-0047,poyser is not at home is he,poiser is not at home is he,1.2296978660001514,14.285714285714285
2094-142345-0048,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,said captain donny thorne seating himself where he could see along the short passage to the open dairy door,1.5683515070002159,11.11111111111111
2094-142345-0049,no sir he isnt hes gone to rosseter to see mister west the factor about the wool,no sir he isnt hes gone to rossiter to see mr west the factor about the wool,1.651844982000057,11.76470588235294
2094-142345-0050,but theres father the barn sir if hed be of any use,but theres father in the barn sir if hed be of any use,1.4448247479999736,8.333333333333332
2094-142345-0051,no thank you ill just look at the whelps and leave a message about them with your shepherd,no thank you ill just look at the whelps and leave a message about them with your shepherd,1.6069598259998656,0.0
2094-142345-0052,i must come another day and see your husband i want to have a consultation with him about horses,i must come another day and see your husband i want to have a consultation with him about horses,1.5202903619999688,0.0
2094-142345-0053,for if hes anywhere on the farm we can send for him in a minute,for if hes anywhere on the farm we can send for him in a minute,1.4411986420000176,0.0
2094-142345-0054,oh sir said missus poyser rather alarmed you wouldnt like it at all,oh sir said mrs poyser rather alarmed you wouldnt like it at all,1.586024277999968,7.6923076923076925
2094-142345-0055,but you know more about that than i do sir,but you know more about that than i do sir,1.2848132579999856,0.0
2094-142345-0056,i think i should be doing you a service to turn you out of such a place,i think i should be doing you a service to turn you out of such a place,1.4541303789999347,0.0
2094-142345-0057,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i dont believe theres one in the kingdom to beat it,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i dont believe theres one in the kingdom to beat it,2.10161903900007,0.0
2094-142345-0058,by the by ive never seen your dairy i must see your dairy missus poyser,by the by ive never seen your dairy i must see your dairy mrs poiser,1.5306341840000641,13.333333333333334
2094-142345-0059,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy,this mrs poiser said blushing and believing that the captain was really interested in her milkpans and would adjust his opinion of her to the appearance of her dairy,1.9858643439999923,13.333333333333334
2094-142345-0060,oh ive no doubt its in capital order,oh ive no doubt its in capital order,1.2813108510001712,0.0
3575-170457-0000,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,1.6987594539998554,0.0
3575-170457-0001,why are we to be denied each others society,why are we to be denied each others society,1.2590312049999284,0.0
3575-170457-0002,why are we to be divided,why are we to be divided,1.148956223000141,0.0
3575-170457-0003,surely it must be because we are in danger of loving each other too well of losing sight of the creator in idolatry of the creature,surely it must be because were in danger of loving each other too well of losing sight of the creator and idolatry of the creature,1.7581767010001386,11.538461538461538
3575-170457-0004,we used to dispute about politics and religion,we used to dispute about politics and religion,1.202938025000094,0.0
3575-170457-0005,she a tory and clergymans daughter was always in a minority of one in our house of violent dissent and radicalism,she a torian clergymans daughter was always in a minority of one in our house of violent dissent and radicalism,1.6960430750000342,9.523809523809524
3575-170457-0006,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle,her feeble health gave her her yielding manner for she could never oppose anyone without gathering up all her strength for the struggle,1.6762418830001025,8.333333333333332
3575-170457-0007,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spoke french perfectly ive been told when need was but delighted usually in talking the broadest yorkshire,1.6206897839999783,10.526315789473683
3575-170457-0008,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergymans daughter was received and by whom she was truly loved and honoured,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergymans daughter was received and by whom she was truly loved and honoured,2.2939617839999755,0.0
3575-170457-0009,january and february of eighteen thirty seven had passed away and still there was no reply from southey,january and february of 1837 had passed away and still there was no reply from selvi,1.4721692880000319,22.22222222222222
3575-170457-0010,i am not depreciating it when i say that in these times it is not rare,im not depreciating it when i say that in these times it is not rare,1.4380136419999872,12.5
3575-170457-0011,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,but it is not with a view to distinction that you should cultivate this talent if you consult your own happiness,1.5461385959999916,0.0
3575-170457-0012,you will say that a woman has no need of such a caution there can be no peril in it for her,you will say that a woman has no need of such a caution there can be no peril in it for her,1.594074725000155,0.0
3575-170457-0013,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,the more she is engaged in her proper duties the less leisure will she have for it even as an accomplishment and a recreation,1.6807806080000773,0.0
3575-170457-0014,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those duties you have not yet been called and when you are you will be less eager for celebrity,1.5132361810001385,0.0
3575-170457-0015,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good,but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your own permanent good,2.4042933279999943,0.0
3575-170457-0016,farewell madam,farewell madame,1.0957510820001062,50.0
3575-170457-0017,though i may be but an ungracious adviser you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert southey,though i may be but an ungracious advisor you will allow me therefore to subscribe myself with the best wishes for your happiness here and hereafter your true friend robert selvey,2.088565432999985,6.451612903225806
3575-170457-0018,sir march sixteenth,sir march 16th,1.1160761560001902,33.33333333333333
3575-170457-0019,i had not ventured to hope for such a reply so considerate in its tone so noble in its spirit,i have not ventured to hope for such a reply so considerate in its tone so noble in its spirit,1.6089866720001282,5.0
3575-170457-0020,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,i know the first letter i wrote to you is all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote,1.8606048980000196,3.225806451612903
3575-170457-0021,i thought it therefore my duty when i left school to become a governess,i thought it therefore my duty when i left school to become a governess,1.3935339970000769,0.0
3575-170457-0022,in the evenings i confess i do think but i never trouble any one else with my thoughts,in the evenings i confess i do think but i never trouble anyone else with my thoughts,1.4807967599999756,11.11111111111111
3575-170457-0023,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,1.6993028379999942,0.0
3575-170457-0024,i dont always succeed for sometimes when im teaching or sewing i would rather be reading or writing but i try to deny myself and my fathers approbation amply rewarded me for the privation,i dont always succeed for sometimes when im teaching or sewing i would rather be reading or writing but i tried to deny myself and my fathers approbation amply rewarded me for the privation,2.128246423000064,2.941176470588235
3575-170457-0025,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream,again i thank you this incident i suppose will be renewed no more if i live to be an old woman i shall remember it thirty years hence as a bright dream,1.9936146249999638,0.0
3575-170457-0026,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b,pspricer excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed cb,2.7869766960000106,11.11111111111111
3575-170457-0027,i cannot deny myself the gratification of inserting southeys reply,i cannot deny myself the gratification of inserting sothes reply,1.337128464999978,10.0
3575-170457-0028,keswick march twenty second eighteen thirty seven dear madam,keswick march 22 1837 dear madame,1.2850175450000734,66.66666666666666
3575-170457-0029,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,your letter has given me great pleasure and i should not forgive myself if i did not tell you so,1.5288515050001479,0.0
3575-170457-0030,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,1.7905174469999565,0.0
3575-170457-0031,on august twenty seventh eighteen thirty seven she writes,on august 27 1837 she writes,1.2248367240001699,55.55555555555556
3575-170457-0032,come come i am getting really tired of your absence,come come im getting really tired of your absence,1.3032833760000813,20.0
3575-170457-0033,saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear,saturday after saturday comes around and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear,1.7682555840001442,3.4482758620689653
3575-170457-0034,in this monotonous life of mine that was a pleasant event,in this monotonous life of mine that was a pleasant event,1.3559697370001231,0.0
3575-170457-0035,i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away,i wish it would recur again but it will take two or three interviews before the stiffness the estrangement of this long separation will wear away,1.7767920629999026,0.0
3575-170457-0036,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death,3.432931513000085,0.0
3575-170457-0037,if christian perfection be necessary to salvation i shall never be saved my heart is a very hotbed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction,if christian perfection be necessary to salvation i shall never be saved my heart is a very hot bed for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction,2.1571346180001,5.263157894736842
3575-170457-0038,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong,1.9905207560000235,0.0
3575-170457-0039,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shrivelled up more or less,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shriveled up more or less,2.1592670539998835,2.941176470588235
3575-170457-0040,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result,1.5480730859999312,0.0
3575-170457-0041,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passerby,2.4483060909999494,4.081632653061225
3575-170457-0042,unfortunately the fracture could not be set till six oclock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state,unfortunately the fracture could not be set till six oclock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state,2.1334553329998016,0.0
